Patient_ID,Dice_ET,Dice_TC,Dice_WT,HD95_ET,HD95_TC,HD95_WT,Failed
BraTS2021_00000,0.9598,0.9821,0.9468,0.0,0.0,1.0,0
BraTS2021_00002,0.8527,0.9289,0.9338,1.0,1.0,1.0,0
BraTS2021_00003,0.9534,0.9822,0.9838,0.0,0.0,0.0,0
BraTS2021_00005,0.9035,0.965,0.9642,1.0,0.0,0.0,0
BraTS2021_00006,0.9225,0.9744,0.9859,1.0,0.0,0.0,0
BraTS2021_00008,0.6809,0.7101,0.8647,4.1231,4.1231,2.2361,0
BraTS2021_00009,0.8702,0.9107,0.9374,1.0,1.0,1.0,0
BraTS2021_00011,0.8988,0.8958,0.937,1.0,1.0,1.0,0
BraTS2021_00012,0.0775,0.7947,0.9773,20.9762,4.6904,0.0,0
BraTS2021_00014,0.8295,0.8125,0.8634,1.0,1.4142,2.2361,0
BraTS2021_00016,0.8987,0.9606,0.8769,1.0,0.0,2.2361,0
BraTS2021_00017,0.854,0.9046,0.96,1.0,1.0,0.0,0
BraTS2021_00018,0.8154,0.9237,0.9698,2.0,1.0,0.0,0
BraTS2021_00019,0.8785,0.918,0.8519,1.0,1.0,4.2426,0
BraTS2021_00020,0.9453,0.9787,0.9414,1.0,0.0,1.0,0
BraTS2021_00021,0.2564,0.5137,0.8344,5.3852,9.2736,2.4495,0
BraTS2021_00022,0.8914,0.9421,0.9483,1.0,1.0,1.0,0
BraTS2021_00024,0.9168,0.9318,0.9443,1.0,1.0,1.0,0
BraTS2021_00025,0.7361,0.7643,0.8531,2.2361,2.2361,4.899,0
BraTS2021_00026,0.9319,0.9464,0.9221,1.0,1.0,1.0,0
BraTS2021_00028,0.7081,0.8584,0.8291,2.2361,1.4142,2.8284,0
BraTS2021_00030,0.9294,0.9684,0.9464,1.0,0.0,1.0,0
BraTS2021_00031,0.8977,0.963,0.9258,1.0,0.0,1.0,0
BraTS2021_00032,0.9132,0.9395,0.9691,1.0,1.0,0.0,0
BraTS2021_00033,0.7431,0.5538,0.9616,5.9538,26.9258,0.0,0
BraTS2021_00035,0.9579,0.9832,0.9665,0.0,0.0,0.0,0
BraTS2021_00036,0.8823,0.9574,0.9698,1.0,0.0,0.0,0
BraTS2021_00043,0.4314,0.7936,0.979,10.6771,3.0,0.0,0
BraTS2021_00044,0.9555,0.981,0.9378,0.0,0.0,1.0,0
BraTS2021_00045,0.9295,0.9798,0.9159,1.0,0.0,1.0,0
BraTS2021_00046,0.9499,0.9689,0.9777,1.0,0.0,0.0,0
BraTS2021_00048,0.9601,0.9787,0.9144,0.0,0.0,1.0,0
BraTS2021_00049,0.9433,0.9709,0.9705,1.0,0.0,0.0,0
BraTS2021_00051,0.9679,0.9848,0.9691,0.0,0.0,0.0,0
BraTS2021_00052,0.9032,0.9591,0.9485,1.0,0.0,1.0,0
BraTS2021_00053,0.8969,0.945,0.9663,1.0,1.0,0.0,0
BraTS2021_00054,0.7896,0.9267,0.9186,2.0,1.0,1.0,0
BraTS2021_00056,0.9157,0.9432,0.9731,1.0,1.0,0.0,0
BraTS2021_00058,0.9345,0.9652,0.8723,1.0,0.0,2.0,0
BraTS2021_00059,0.9418,0.9654,0.9463,1.0,0.0,1.0,0
BraTS2021_00060,0.9206,0.9635,0.9699,1.0,0.0,0.0,0
BraTS2021_00061,0.736,0.9501,0.7519,2.2361,0.0,4.899,0
BraTS2021_00062,0.9457,0.963,0.978,1.0,0.0,0.0,0
BraTS2021_00063,0.9326,0.9447,0.9356,1.0,1.0,1.0,0
BraTS2021_00064,0.8372,0.9164,0.9526,1.4142,1.0,0.0,0
BraTS2021_00066,0.9273,0.9749,0.9801,1.0,0.0,0.0,0
BraTS2021_00068,0.9463,0.9671,0.961,1.0,0.0,0.0,0
BraTS2021_00070,0.9284,0.9597,0.984,1.0,0.0,0.0,0
BraTS2021_00071,0.9375,0.97,0.9632,1.0,0.0,0.0,0
BraTS2021_00072,0.9323,0.9769,0.9112,1.0,0.0,2.8284,0
BraTS2021_00074,0.9102,0.9542,0.9671,1.0,0.0,0.0,0
BraTS2021_00077,0.9425,0.9756,0.9452,1.0,0.0,1.0,0
BraTS2021_00078,0.9574,0.9809,0.9809,0.0,0.0,0.0,0
BraTS2021_00081,0.9678,0.9751,0.974,0.0,0.0,0.0,0
BraTS2021_00084,0.8944,0.9279,0.8918,1.0,1.0,2.0,0
BraTS2021_00085,0.8069,0.7616,0.9097,1.0,1.4142,1.4142,0
BraTS2021_00087,0.8202,0.8823,0.9121,1.4142,1.4142,1.0,0
BraTS2021_00088,0.9354,0.9766,0.9702,1.0,0.0,0.0,0
BraTS2021_00089,0.9664,0.9804,0.9378,0.0,0.0,1.0,0
BraTS2021_00090,0.9271,0.9491,0.9715,1.0,1.0,0.0,0
BraTS2021_00094,0.8227,0.9641,0.9628,1.0,0.0,0.0,0
BraTS2021_00095,0.8981,0.9765,0.9796,1.0,0.0,0.0,0
BraTS2021_00096,0.9159,0.9681,0.9736,1.0,0.0,0.0,0
BraTS2021_00097,0.9483,0.9768,0.967,1.0,0.0,0.0,0
BraTS2021_00098,0.5969,0.8363,0.8381,3.7417,2.4495,2.2361,0
BraTS2021_00099,0.8887,0.9604,0.9144,1.0,0.0,1.0,0
BraTS2021_00100,0.9329,0.9525,0.9742,1.0,0.0,0.0,0
BraTS2021_00101,0.9481,0.9745,0.9833,1.0,0.0,0.0,0
BraTS2021_00102,0.425,0.3991,0.8455,4.3589,4.2426,1.4142,0
BraTS2021_00103,0.9026,0.9551,0.9528,1.0,0.0,0.0,0
BraTS2021_00104,0.9478,0.9666,0.9681,1.0,0.0,0.0,0
BraTS2021_00105,0.8412,0.9356,0.909,1.0,1.0,1.0,0
BraTS2021_00106,0.8274,0.9347,0.9425,1.4142,1.0,1.0,0
