Patient_ID,Dice,HD95,Sensitivity,Precision,GT_Voxels,Pred_Raw_Voxels,Pred_Voxels,Overlap_Voxels,Prob_Min,Prob_Max,Prob_Mean,Prob_Std,Voxels_Above_Threshold,Binary_Channel,Threshold,Target_Shape,Image_Path,Label_Path,Error
1.1,0.8323793949304987,1.0,0.7654135338345864,0.9121863799283154,665,558,558,509,0.0,1.0,0.00026380617055110633,0.01617179438471794,558,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/1.1.nii.gz,/home/kamilabdelali/anotherdata/labels/1.1.nii.gz,
2.1,0.5664556962025317,3.1622776601683795,0.41244239631336405,0.9040404040404041,434,198,198,179,0.0,1.0,8.8360502559226e-05,0.009135485626757145,198,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/2.1.nii.gz,/home/kamilabdelali/anotherdata/labels/2.1.nii.gz,
4.1,0.8519362186788155,1.0,0.8724727838258165,0.8323442136498517,643,674,674,561,0.0,1.0,0.0003174565499648452,0.0177211482077837,674,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/4.1.nii.gz,/home/kamilabdelali/anotherdata/labels/4.1.nii.gz,
5.1,0.8162511542012927,1.0,0.8599221789883269,0.7768014059753954,514,569,569,442,0.0,1.0,0.0002681499463506043,0.01629829965531826,569,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/5.1.nii.gz,/home/kamilabdelali/anotherdata/labels/5.1.nii.gz,
6.1,0.43564356435643564,5.477225575051661,0.32247557003257327,0.6711864406779661,1228,590,590,396,0.0,1.0,0.00027333712205290794,0.016304438933730125,590,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/6.1.nii.gz,/home/kamilabdelali/anotherdata/labels/6.1.nii.gz,
7.1,0.41100917431192663,7.0,1.0,0.2586605080831409,224,866,866,224,0.0,1.0,0.00040758633986115456,0.020082654431462288,866,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/7.1.nii.gz,/home/kamilabdelali/anotherdata/labels/7.1.nii.gz,
8.1,0.5449101796407185,9.486832980505138,0.9891304347826086,0.3760330578512397,184,484,484,182,0.0,1.0,0.00022487049864139408,0.014845570549368858,484,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/8.1.nii.gz,/home/kamilabdelali/anotherdata/labels/8.1.nii.gz,
9.1,0.718904109589041,4.0,0.633816425120773,0.830379746835443,1035,790,790,656,0.0,1.0,0.00036368961445987225,0.018804466351866722,790,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/9.1.nii.gz,/home/kamilabdelali/anotherdata/labels/9.1.nii.gz,
10.1,0.8406663818880821,2.0,0.846815834767642,0.8346055979643766,1162,1179,1179,984,0.0,1.0,0.0005540393758565187,0.023403717204928398,1179,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/10.1.nii.gz,/home/kamilabdelali/anotherdata/labels/10.1.nii.gz,
11.1,0.8255733148019458,1.0,0.8646288209606987,0.7898936170212766,687,752,752,594,0.0,1.0,0.00035539158852770925,0.01877131685614586,752,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/11.1.nii.gz,/home/kamilabdelali/anotherdata/labels/11.1.nii.gz,
