setup,wt_policy,et_policy,et_min_volume,val_mean_dice,val_et_dice,val_wt_dice
crossval_fold4,components,min_volume,0,0.8103018186531604,0.7940700791444218,0.8211739000160393
crossval_fold4,components,min_volume,50,0.8103018186531604,0.7940700791444218,0.8211739000160393
crossval_fold4,components,min_volume,100,0.8103018186531604,0.7940700791444218,0.8211739000160393
crossval_fold4,components,min_volume,200,0.8103018186531604,0.7940700791444218,0.8211739000160393
crossval_fold4,components,min_volume,300,0.8103018186531604,0.7940700791444218,0.8211739000160393
crossval_fold4,components,rescue,0,0.8103018186531604,0.7940700791444218,0.8211739000160393
crossval_fold4,components,min_volume,500,0.8014802698316116,0.7676054326797753,0.8211739000160393
crossval_fold4,largest,min_volume,0,0.7760771263962979,0.7454602124433641,0.8131366044987686
crossval_fold4,largest,min_volume,50,0.7760771263962979,0.7454602124433641,0.8131366044987686
crossval_fold4,largest,min_volume,100,0.7760771263962979,0.7454602124433641,0.8131366044987686
crossval_fold4,largest,min_volume,200,0.7760771263962979,0.7454602124433641,0.8131366044987686
crossval_fold4,largest,min_volume,300,0.7760771263962979,0.7454602124433641,0.8131366044987686
crossval_fold4,largest,rescue,0,0.7760771263962979,0.7454602124433641,0.8131366044987686
crossval_fold4,largest,min_volume,500,0.767255577574749,0.7189955659787176,0.8131366044987686
